relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
"Pepper,_bell___healthy/265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025115,"Pepper,_bell___healthy:::33",,,,none,42,-1
"Pepper,_bell___healthy/2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025078,"Pepper,_bell___healthy:::23",,,,none,42,-1
"Pepper,_bell___healthy/30017b31-dbab-47e3-9c73-78864b785972___JR_HL 5905.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024686,"Pepper,_bell___healthy:::13",,,,none,42,-1
"Pepper,_bell___healthy/36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/38a83def-19c0-4d20-99a7-b1a43d7f929f___JR_HL 5897.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL 5908.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024686,"Pepper,_bell___healthy:::13",,,,none,42,-1
"Pepper,_bell___healthy/3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025074,"Pepper,_bell___healthy:::137",,,,none,42,-1
"Pepper,_bell___healthy/3b0f8dbb-905b-4bdc-b4c6-231a22a47287___JR_HL 7610.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025115,"Pepper,_bell___healthy:::33",,,,none,42,-1
"Pepper,_bell___healthy/40b05b00-37a9-42c7-b98f-39ec77a58003___JR_HL 7773.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025123,"Pepper,_bell___healthy:::118",,,,none,42,-1
"Pepper,_bell___healthy/4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025083,"Pepper,_bell___healthy:::63",,,,none,42,-1
"Pepper,_bell___healthy/4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025083,"Pepper,_bell___healthy:::63",,,,none,42,-1
"Pepper,_bell___healthy/4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025115,"Pepper,_bell___healthy:::33",,,,none,42,-1
"Pepper,_bell___healthy/529dc793-fa77-4aab-90af-1c61539f9aee___JR_HL 8429.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/55ece8d9-c71c-47ec-99f0-11fc9e726485___JR_HL 7768.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/56223cf2-b449-4088-afef-74476af7f93a___JR_HL 7604.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025115,"Pepper,_bell___healthy:::33",,,,none,42,-1
"Pepper,_bell___healthy/572c5e37-475a-4df7-8576-f46cdab104c4___JR_HL 5910.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024686,"Pepper,_bell___healthy:::13",,,,none,42,-1
"Pepper,_bell___healthy/577da019-fd69-4ae3-98eb-59e08cacb9b0___JR_HL 8315.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025107,"Pepper,_bell___healthy:::111",,,,none,42,-1
"Pepper,_bell___healthy/5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025107,"Pepper,_bell___healthy:::111",,,,none,42,-1
"Pepper,_bell___healthy/615f1ae8-e24a-467c-93eb-c4dd352e3f50___JR_HL 7767.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/619b71a3-585f-43dd-b22a-3c2f3fcccfa7___JR_HL 5904.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024686,"Pepper,_bell___healthy:::13",,,,none,42,-1
"Pepper,_bell___healthy/639dec07-c685-42bd-8be0-f4c31eefc26a___JR_HL 8420.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/64198e06-2fa0-4b31-87bb-a78723959f8d___JR_HL 5989.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025078,"Pepper,_bell___healthy:::23",,,,none,42,-1
"Pepper,_bell___healthy/642b5af2-4c78-4fa9-ba88-e9e60b505416___JR_HL 8743.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024986,"Pepper,_bell___healthy:::153",,,,none,42,-1
"Pepper,_bell___healthy/65561d5c-c914-4cd0-90c5-e5bf47c8855b___JR_HL 8371.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025107,"Pepper,_bell___healthy:::111",,,,none,42,-1
"Pepper,_bell___healthy/6d4e398b-a925-4397-9f38-39efef5a2916___JR_HL 8240.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL 8740.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024986,"Pepper,_bell___healthy:::153",,,,none,42,-1
"Pepper,_bell___healthy/6f566315-ae34-49ad-b00a-be421af17746___JR_HL 8746.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024986,"Pepper,_bell___healthy:::153",,,,none,42,-1
"Pepper,_bell___healthy/6ff92031-6a52-47ba-91d0-3df19f11104c___JR_HL 7774.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/705ed2b5-efe8-48eb-8f95-3274d0841027___JR_HL 8368.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025107,"Pepper,_bell___healthy:::111",,,,none,42,-1
"Pepper,_bell___healthy/707da75e-4924-4033-b141-e8a391f39741___JR_HL 5853.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025121,"Pepper,_bell___healthy:::7",,,,none,42,-1
"Pepper,_bell___healthy/7298eb6a-8db7-40dc-9256-aca7772c02af___JR_HL 8739.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024986,"Pepper,_bell___healthy:::153",,,,none,42,-1
"Pepper,_bell___healthy/733c8247-142b-4d35-8f0c-05bc74de95fe___JR_HL 8432.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025123,"Pepper,_bell___healthy:::118",,,,none,42,-1
"Pepper,_bell___healthy/77f29636-f395-4e5e-857e-e76b263f4887___JR_HL 8622.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025074,"Pepper,_bell___healthy:::137",,,,none,42,-1
"Pepper,_bell___healthy/7da94264-f28b-4db8-8476-6fb2a0961e39___JR_HL 8427.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/7ec579ba-10b2-473e-825f-8a4254d98ded___JR_HL 7901.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025083,"Pepper,_bell___healthy:::63",,,,none,42,-1
"Pepper,_bell___healthy/7ed4a087-3cef-4012-8450-18c0487362da___JR_HL 8434.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025123,"Pepper,_bell___healthy:::118",,,,none,42,-1
"Pepper,_bell___healthy/8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/820f4a6b-ac2d-4666-b5e8-91b172d927a1___JR_HL 5902.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/86a0dc7a-8ac2-40c3-af58-2bfa6a6fb0c5___JR_HL 8241.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/8acf0350-5233-4fdd-ae77-34d78943cc9a___JR_HL 8237.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/8b18cc78-f251-4249-a787-52d80a008df2___JR_HL 8322.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025074,"Pepper,_bell___healthy:::137",,,,none,42,-1
"Pepper,_bell___healthy/8e72a5ec-554d-4e13-a8ff-19f9177037eb___JR_HL 5896.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL 7902.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025083,"Pepper,_bell___healthy:::63",,,,none,42,-1
"Pepper,_bell___healthy/9915883a-fcc4-457a-bcc3-404fd25ba386___JR_HL 7605.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025115,"Pepper,_bell___healthy:::33",,,,none,42,-1
"Pepper,_bell___healthy/99c4f6c3-3aac-45a6-aefa-7711862d7b02___JR_HL 5983.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025078,"Pepper,_bell___healthy:::23",,,,none,42,-1
"Pepper,_bell___healthy/9a528ba1-d798-4eef-9d1f-5b09485879c6___JR_HL 8626.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025074,"Pepper,_bell___healthy:::137",,,,none,42,-1
"Pepper,_bell___healthy/9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024686,"Pepper,_bell___healthy:::13",,,,none,42,-1
"Pepper,_bell___healthy/9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025078,"Pepper,_bell___healthy:::23",,,,none,42,-1
"Pepper,_bell___healthy/9d370ceb-40c7-4160-af0f-c8b748d1d250___JR_HL 8741.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024986,"Pepper,_bell___healthy:::153",,,,none,42,-1
"Pepper,_bell___healthy/9ec19588-69dc-438b-b257-7a987ff403e2___JR_HL 8621.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025074,"Pepper,_bell___healthy:::137",,,,none,42,-1
"Pepper,_bell___healthy/a146fbd3-c5c4-4de5-96e0-95a3163fb95a___JR_HL 5860.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025121,"Pepper,_bell___healthy:::7",,,,none,42,-1
"Pepper,_bell___healthy/ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/ada9a8bc-c0a4-4adb-bedd-a6c6a5138ff0___JR_HL 5900.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/af1d3ef3-5ef6-4d74-8042-b126880c1781___JR_HL 5986.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025078,"Pepper,_bell___healthy:::23",,,,none,42,-1
"Pepper,_bell___healthy/b06117a8-6ca6-4b82-96cf-07604beb8f1b___JR_HL 5906.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024686,"Pepper,_bell___healthy:::13",,,,none,42,-1
"Pepper,_bell___healthy/b08cb3cc-a9b8-43ec-9966-39b8a6e1a0af___JR_HL 8423.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/b2045348-8e3f-408f-89c0-5546d59a3f9a___JR_HL 8370.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025107,"Pepper,_bell___healthy:::111",,,,none,42,-1
"Pepper,_bell___healthy/b3f830ee-a2b4-4e58-8f76-4c11c315c31e___JR_HL 5911.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024686,"Pepper,_bell___healthy:::13",,,,none,42,-1
"Pepper,_bell___healthy/b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024986,"Pepper,_bell___healthy:::153",,,,none,42,-1
"Pepper,_bell___healthy/b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/bde06fef-b8e8-445f-a180-376219cee0bb___JR_HL 5858.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025121,"Pepper,_bell___healthy:::7",,,,none,42,-1
"Pepper,_bell___healthy/be4bdbf7-8e8f-4cd6-ba14-15d4a27dfe00___JR_HL 7609.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025115,"Pepper,_bell___healthy:::33",,,,none,42,-1
"Pepper,_bell___healthy/c24934a1-721e-4806-ae72-fa6df4cf6ab7___JR_HL 8238.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/c2cc281d-3028-4541-aa16-ced901ed2530___JR_HL 7771.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/c488f861-d42c-4527-846d-1e352fbd72a3___JR_HL 5895.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/c5c88b11-0ecd-49ef-a96f-ba1aab4a12c4___JR_HL 5985.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025078,"Pepper,_bell___healthy:::23",,,,none,42,-1
"Pepper,_bell___healthy/ca1c9cb1-75e6-4937-85ec-814aaac3bc32___JR_HL 8620.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025074,"Pepper,_bell___healthy:::137",,,,none,42,-1
"Pepper,_bell___healthy/cc799066-155d-4d7d-9229-93db4e6be216___JR_HL 8421.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/ce09803f-c791-4ace-a81f-65ad4730822a___JR_HL 5901.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/d00322d6-55cb-43fb-9685-927c6939736b___JR_HL 7903.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025083,"Pepper,_bell___healthy:::63",,,,none,42,-1
"Pepper,_bell___healthy/d16ad561-8a05-45ca-a454-812e922eca83___JR_HL 8242.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/d17a8519-e2c2-4589-afdb-592063af49cf___JR_HL 8369.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025107,"Pepper,_bell___healthy:::111",,,,none,42,-1
"Pepper,_bell___healthy/d368d083-8244-490d-8220-7f3327e57e74___JR_HL 8624.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025074,"Pepper,_bell___healthy:::137",,,,none,42,-1
"Pepper,_bell___healthy/d42ce4f2-082c-48f6-a08d-b14cf699841a___JR_HL 7770.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/dcec6b1e-d2b9-4f53-b10d-9906ab9e2c47___JR_HL 8317.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/de357e36-5be1-4e18-a590-77436b295089___JR_HL 8430.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025121,"Pepper,_bell___healthy:::7",,,,none,42,-1
"Pepper,_bell___healthy/df5a72ad-2928-4bcb-81d8-cfb85a3186a2___JR_HL 8243.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
"Pepper,_bell___healthy/e6a3e0cb-e1d4-4440-9440-f0b4f489ecc4___JR_HL 8742.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00024986,"Pepper,_bell___healthy:::153",,,,none,42,-1
"Pepper,_bell___healthy/ea518a46-a3d7-4d1c-972c-36a18bf92224___JR_HL 8323.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/eb92da7b-8c89-4353-958c-960fd5917d9f___JR_HL 7900.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025083,"Pepper,_bell___healthy:::63",,,,none,42,-1
"Pepper,_bell___healthy/ee475461-4920-4243-bacd-7a2aa297c80e___JR_HL 7611.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025115,"Pepper,_bell___healthy:::33",,,,none,42,-1
"Pepper,_bell___healthy/eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025027,"Pepper,_bell___healthy:::105",,,,none,42,-1
"Pepper,_bell___healthy/ef16608c-6d3f-4974-b478-b45390a1e870___JR_HL 7772.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/f47373b3-ed1e-42b0-988b-b2724cc89782___JR_HL 5903.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/f61b245c-cfa1-4505-b91b-c318de0c42a7___JR_HL 8625.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025074,"Pepper,_bell___healthy:::137",,,,none,42,-1
"Pepper,_bell___healthy/f6f43f0f-592b-4e5a-9a34-73856a4a8571___JR_HL 5988.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025078,"Pepper,_bell___healthy:::23",,,,none,42,-1
"Pepper,_bell___healthy/f790b881-1d8d-4455-acbb-07c876ceb766___JR_HL 8426.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL 7775.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025082,"Pepper,_bell___healthy:::53",,,,none,42,-1
"Pepper,_bell___healthy/f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025083,"Pepper,_bell___healthy:::63",,,,none,42,-1
"Pepper,_bell___healthy/f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL 8425.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025085,"Pepper,_bell___healthy:::117",,,,none,42,-1
"Pepper,_bell___healthy/fa21e46a-f995-469d-9dc9-c6908c9a32c8___JR_HL 8375.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025107,"Pepper,_bell___healthy:::111",,,,none,42,-1
"Pepper,_bell___healthy/fb974d64-1b7a-4d68-8ddb-1b8ed3011f25___JR_HL 5899.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025101,"Pepper,_bell___healthy:::12",,,,none,42,-1
"Pepper,_bell___healthy/fc9c2e07-7e01-459e-9725-9c2dd619c14f___JR_HL 8372.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025107,"Pepper,_bell___healthy:::111",,,,none,42,-1
"Pepper,_bell___healthy/fd4cbc98-dde3-45ce-b794-f6b037eed2b9___JR_HL 7606.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025115,"Pepper,_bell___healthy:::33",,,,none,42,-1
"Pepper,_bell___healthy/fea2ddd5-6359-470f-a885-a38bd304562e___JR_HL 5859.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025121,"Pepper,_bell___healthy:::7",,,,none,42,-1
"Pepper,_bell___healthy/fed15b37-0129-4436-a832-d98d9f446f9a___JR_HL 8437.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025123,"Pepper,_bell___healthy:::118",,,,none,42,-1
"Pepper,_bell___healthy/ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG",19,"Pepper,_bell___healthy",-1,val,partition::00025127,"Pepper,_bell___healthy:::96",,,,none,42,-1
Potato___Early_blight/0a6983a5-895e-4e68-9edb-88adf79211e9___RS_Early.B 9072.JPG,20,Potato___Early_blight,-1,val,partition::00025844,Potato___Early_blight:::241,,,,none,42,-1
Potato___Early_blight/0a79700b-f834-41f5-ae51-6ceda6f67a48___RS_Early.B 8951.JPG,20,Potato___Early_blight,-1,val,partition::00026127,Potato___Early_blight:::233,,,,none,42,-1
Potato___Early_blight/0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,20,Potato___Early_blight,-1,val,partition::00025859,Potato___Early_blight:::64,,,,none,42,-1
Potato___Early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,20,Potato___Early_blight,-1,val,partition::00026050,Potato___Early_blight:::50,,,,none,42,-1
Potato___Early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,20,Potato___Early_blight,-1,val,partition::00026018,Potato___Early_blight:::95,,,,none,42,-1
Potato___Early_blight/1af20ff8-980d-4912-b337-804b09667de3___RS_Early.B 7392.JPG,20,Potato___Early_blight,-1,val,partition::00026018,Potato___Early_blight:::95,,,,none,42,-1
Potato___Early_blight/1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,20,Potato___Early_blight,-1,val,partition::00026060,Potato___Early_blight:::35,,,,none,42,-1
Potato___Early_blight/201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,20,Potato___Early_blight,-1,val,partition::00025872,Potato___Early_blight:::184,,,,none,42,-1
Potato___Early_blight/211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,20,Potato___Early_blight,-1,val,partition::00026060,Potato___Early_blight:::35,,,,none,42,-1
Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,20,Potato___Early_blight,-1,val,partition::00026050,Potato___Early_blight:::50,,,,none,42,-1
Potato___Early_blight/2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG,20,Potato___Early_blight,-1,val,partition::00025859,Potato___Early_blight:::64,,,,none,42,-1
Potato___Early_blight/292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099.JPG,20,Potato___Early_blight,-1,val,partition::00025947,Potato___Early_blight:::58,,,,none,42,-1
Potato___Early_blight/2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,20,Potato___Early_blight,-1,val,partition::00025713,Potato___Early_blight:::128,,,,none,42,-1
Potato___Early_blight/2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,20,Potato___Early_blight,-1,val,partition::00026040,Potato___Early_blight:::76,,,,none,42,-1
Potato___Early_blight/2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173.JPG,20,Potato___Early_blight,-1,val,partition::00025928,Potato___Early_blight:::67,,,,none,42,-1
Potato___Early_blight/37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B 7172.JPG,20,Potato___Early_blight,-1,val,partition::00025928,Potato___Early_blight:::67,,,,none,42,-1
Potato___Early_blight/3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,20,Potato___Early_blight,-1,val,partition::00026040,Potato___Early_blight:::76,,,,none,42,-1
Potato___Early_blight/4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256.JPG,20,Potato___Early_blight,-1,val,partition::00025872,Potato___Early_blight:::184,,,,none,42,-1
Potato___Early_blight/4138df1f-b8f7-429f-9e95-a627f6aba912___RS_Early.B 7667.JPG,20,Potato___Early_blight,-1,val,partition::00025713,Potato___Early_blight:::128,,,,none,42,-1
Potato___Early_blight/43ddad18-d70a-49d3-97d6-9a5f82ddeecd___RS_Early.B 9069.JPG,20,Potato___Early_blight,-1,val,partition::00025844,Potato___Early_blight:::241,,,,none,42,-1
Potato___Early_blight/4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,20,Potato___Early_blight,-1,val,partition::00026053,Potato___Early_blight:::213,,,,none,42,-1
Potato___Early_blight/4a4847c4-c393-4772-8035-e39b472e179b___RS_Early.B 7167.JPG,20,Potato___Early_blight,-1,val,partition::00025928,Potato___Early_blight:::67,,,,none,42,-1
Potato___Early_blight/4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662.JPG,20,Potato___Early_blight,-1,val,partition::00025713,Potato___Early_blight:::128,,,,none,42,-1
