relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Orange___Haunglongbing_(Citrus_greening)/fd4f7f42-95b2-45f0-a023-3e342b3443c6___CREC_HLB 7394.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019937,Orange___Haunglongbing_(Citrus_greening):::OCT_709,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fdc6f1e3-76af-4b48-a829-f476eeaa3176___UF.Citrus_HLB_Lab 1413.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019944,Orange___Haunglongbing_(Citrus_greening):::90,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fdcf6e05-d8af-4762-b869-cc54b59aa0d8___CREC_HLB 6697.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019945,Orange___Haunglongbing_(Citrus_greening):::OCT_535,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fddec016-d84c-45d2-85db-3cc7a64d8b25___CREC_HLB 6662.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019947,Orange___Haunglongbing_(Citrus_greening):::OCT_527,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fdf012b4-2c83-4ed2-b385-821133c34a88___UF.Citrus_HLB_Lab 0285.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019917,Orange___Haunglongbing_(Citrus_greening):::23,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fe1f71d7-563f-4ac9-bb0a-212dbc0a5e31___CREC_HLB 4078.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019952,Orange___Haunglongbing_(Citrus_greening):::OCT_53,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fe3f4354-9146-4d83-bcda-0cd8d0639c0c___CREC_HLB 7288.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019955,Orange___Haunglongbing_(Citrus_greening):::OCT_682,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/febc9e73-4596-4c0f-a193-44325d50c9d9___UF.Citrus_HLB_Lab 1491.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019989,Orange___Haunglongbing_(Citrus_greening):::94,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fed8c66c-d219-40c3-b80a-633cf5514080___CREC_HLB 7138.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019964,Orange___Haunglongbing_(Citrus_greening):::OCT_645,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/fef6a949-11fb-4ade-a8fd-b07bf242c016___UF.Citrus_HLB_Lab 1473.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019978,Orange___Haunglongbing_(Citrus_greening):::93,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ff2954a1-e993-447a-a6f9-e85ec9d93533___CREC_HLB 6533.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019975,Orange___Haunglongbing_(Citrus_greening):::OCT_494,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ff41930a-9bec-4841-ba1a-321e15a761a3___UF.Citrus_HLB_Lab 1475.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019978,Orange___Haunglongbing_(Citrus_greening):::93,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ff9fb397-b764-466d-bd87-084fa0d3269e___UF.Citrus_HLB_Lab 1493.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019989,Orange___Haunglongbing_(Citrus_greening):::94,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ffa76a35-dea7-446d-8e2c-6f7d0aaa8628___UF.Citrus_HLB_Lab 1372.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019990,Orange___Haunglongbing_(Citrus_greening):::88,,,,none,42,-1
Orange___Haunglongbing_(Citrus_greening)/ffb3e443-2dd3-4be2-9c2a-2d58739935f1___UF.Citrus_HLB_Lab 0784.JPG,15,Orange___Haunglongbing_(Citrus_greening),-1,test,partition::00019994,Orange___Haunglongbing_(Citrus_greening):::49,,,,none,42,-1
Peach___Bacterial_spot/00359c66-5d75-40ce-a5b7-6ef05959d2d2___Rut._Bact.S 1381.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022034,Peach___Bacterial_spot:::107,,,,none,42,-1
Peach___Bacterial_spot/01876b18-5738-4b4a-bca1-c89dcbe6ca61___Rut._Bact.S 1207.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021643,Peach___Bacterial_spot:::79,,,,none,42,-1
Peach___Bacterial_spot/025f7944-f19e-4487-b477-7e86b023a1fc___Rut._Bact.S 1309.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022289,Peach___Bacterial_spot:::96,,,,none,42,-1
Peach___Bacterial_spot/029f79e8-5e5e-4ec4-b230-0c933b433b23___Rutg._Bact.S 2355.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022215,Peach___Bacterial_spot:::328,,,,none,42,-1
Peach___Bacterial_spot/02a611d2-0d1a-4640-889e-7d52255e4129___Rutg._Bact.S 1653.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021783,Peach___Bacterial_spot:::249,,,,none,42,-1
Peach___Bacterial_spot/03cf604c-e3d4-43e0-aa1d-8630af4f6bd3___Rut._Bact.S 1136.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022091,Peach___Bacterial_spot:::67,,,,none,42,-1
Peach___Bacterial_spot/04dc5ccc-0b24-4514-833f-b0e8a267b8dc___Rutg._Bact.S 1424.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021901,Peach___Bacterial_spot:::220,,,,none,42,-1
Peach___Bacterial_spot/05000db3-4f6a-4e67-a2b8-98a3de04e58a___Rut._Bact.S 0809.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021529,Peach___Bacterial_spot:::12,,,,none,42,-1
Peach___Bacterial_spot/053914f3-00a3-4436-9edc-1daba6750d22___Rut._Bact.S 0827.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022255,Peach___Bacterial_spot:::15,,,,none,42,-1
Peach___Bacterial_spot/057d2526-1752-4d6c-902d-85f85ec93d41___Rut._Bact.S 0806.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021529,Peach___Bacterial_spot:::12,,,,none,42,-1
Peach___Bacterial_spot/07c5f039-0a8a-4243-8757-5e3221c94e70___Rutg._Bact.S 1085.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022000,Peach___Bacterial_spot:::170,,,,none,42,-1
Peach___Bacterial_spot/08e5702b-4120-4d43-b8f1-f45ab82998b6___Rutg._Bact.S 1084.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022000,Peach___Bacterial_spot:::170,,,,none,42,-1
Peach___Bacterial_spot/0921ff08-e500-4350-971f-c00f72a26d6b___Rutg._Bact.S 1426.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021901,Peach___Bacterial_spot:::220,,,,none,42,-1
Peach___Bacterial_spot/09dac582-c254-4a25-bf50-92fec5d404ba___Rut._Bact.S 0898.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021773,Peach___Bacterial_spot:::27,,,,none,42,-1
Peach___Bacterial_spot/0a6adaa8-0fa2-45b0-ade5-f54dfa9032af___Rut._Bact.S 0841.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022114,Peach___Bacterial_spot:::18,,,,none,42,-1
Peach___Bacterial_spot/0a71ba91-8bde-4a91-84a9-bf950488f718___Rutg._Bact.S 2121.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022084,Peach___Bacterial_spot:::301,,,,none,42,-1
Peach___Bacterial_spot/0ab59fda-d57f-484c-9f21-80d854957d7e___Rut._Bact.S 0869.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022042,Peach___Bacterial_spot:::22,,,,none,42,-1
Peach___Bacterial_spot/0bb4cbce-0e68-49a0-93d0-26c9635528ec___Rutg._Bact.S 2249.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022253,Peach___Bacterial_spot:::316,,,,none,42,-1
Peach___Bacterial_spot/0c148c6a-d3ea-44af-b52a-4ee596dce857___Rutg._Bact.S 1205.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022129,Peach___Bacterial_spot:::188,,,,none,42,-1
Peach___Bacterial_spot/0ce00edc-b5bf-4d2e-9dc8-1208ce46664c___Rut._Bact.S 3463.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021120,Peach___Bacterial_spot:::161,,,,none,42,-1
Peach___Bacterial_spot/0d60b14a-15d0-458d-8afa-7ff14d0ce5c4___Rut._Bact.S 1377.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022034,Peach___Bacterial_spot:::107,,,,none,42,-1
Peach___Bacterial_spot/0e272a6e-9a6f-49d7-a599-4a60ac4bdb74___Rut._Bact.S 1548.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021488,Peach___Bacterial_spot:::135,,,,none,42,-1
Peach___Bacterial_spot/0f28aa4f-ecf8-4eb1-a663-0a6ba6ff3a8e___Rut._Bact.S 0900.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021773,Peach___Bacterial_spot:::27,,,,none,42,-1
Peach___Bacterial_spot/0fa4f280-116d-4aa9-a11f-5246b0d3d657___Rut._Bact.S 3466.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021120,Peach___Bacterial_spot:::161,,,,none,42,-1
Peach___Bacterial_spot/0fc36665-c550-403e-a467-2371d388f065___Rut._Bact.S 0858.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021971,Peach___Bacterial_spot:::21,,,,none,42,-1
Peach___Bacterial_spot/0fd49ba9-e787-49b4-9545-8779827d34b5___Rutg._Bact.S 2248.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022253,Peach___Bacterial_spot:::316,,,,none,42,-1
Peach___Bacterial_spot/1058fda1-5402-4b47-b711-27c4adddf10f___Rut._Bact.S 1310.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022289,Peach___Bacterial_spot:::96,,,,none,42,-1
Peach___Bacterial_spot/1082dee7-dc34-426e-94d2-9609d0512956___Rutg._Bact.S 1737.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022043,Peach___Bacterial_spot:::258,,,,none,42,-1
Peach___Bacterial_spot/10ab940c-3a52-4a20-bb3a-91c019ea56e2___Rutg._Bact.S 1565.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022254,Peach___Bacterial_spot:::238,,,,none,42,-1
Peach___Bacterial_spot/1188bb30-05d1-4e20-8480-1478b63e60f1___Rut._Bact.S 0919.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022282,Peach___Bacterial_spot:::31,,,,none,42,-1
Peach___Bacterial_spot/11fbaca0-eeaa-40fe-a867-e7ab2645cce8___Rut._Bact.S 1532.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022279,Peach___Bacterial_spot:::132,,,,none,42,-1
Peach___Bacterial_spot/13d0f051-c031-4f38-b911-c79bd648b014___Rut._Bact.S 1057.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021896,Peach___Bacterial_spot:::53,,,,none,42,-1
Peach___Bacterial_spot/14584126-306b-4a1b-966c-f12ac5f123d2___Rutg._Bact.S 2015.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021568,Peach___Bacterial_spot:::288,,,,none,42,-1
Peach___Bacterial_spot/15122784-2796-422e-b505-52956c1b14cc___Rutg._Bact.S 1365.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021345,Peach___Bacterial_spot:::212,,,,none,42,-1
Peach___Bacterial_spot/15595c63-4138-432c-84ab-dac365f01303___Rut._Bact.S 1139.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022091,Peach___Bacterial_spot:::67,,,,none,42,-1
Peach___Bacterial_spot/15764277-f62a-42c6-a072-a47340981c77___Rutg._Bact.S 1164.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021812,Peach___Bacterial_spot:::182,,,,none,42,-1
Peach___Bacterial_spot/16a68d47-311a-4e64-8ac0-7620fe16204f___Rutg._Bact.S 2013.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021568,Peach___Bacterial_spot:::288,,,,none,42,-1
Peach___Bacterial_spot/16d3dca5-e815-4ed1-b459-53c8829031e2___Rutg._Bact.S 1217.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022212,Peach___Bacterial_spot:::190,,,,none,42,-1
Peach___Bacterial_spot/17016d58-ca1c-4c2f-b5f9-f9e2b75a6172___Rutg._Bact.S 1458.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022099,Peach___Bacterial_spot:::224,,,,none,42,-1
Peach___Bacterial_spot/1838dbb2-8e92-4305-935d-5862825ac6c0___Rut._Bact.S 0766.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021475,Peach___Bacterial_spot:::5,,,,none,42,-1
Peach___Bacterial_spot/189316c0-b51e-46bd-ae17-e1c2460f59a9___Rutg._Bact.S 1111.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022074,Peach___Bacterial_spot:::174,,,,none,42,-1
Peach___Bacterial_spot/18a7fd8f-8c17-4ab7-aa59-8d06bbc6fd2c___Rutg._Bact.S 1304.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021311,Peach___Bacterial_spot:::203,,,,none,42,-1
Peach___Bacterial_spot/18b6975e-9de3-404d-a5d6-9f4a15628bcb___Rutg._Bact.S 1366.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021345,Peach___Bacterial_spot:::212,,,,none,42,-1
Peach___Bacterial_spot/18c3bd0a-75b1-43c2-b7c9-eb022fe954b3___Rutg._Bact.S 1262.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021337,Peach___Bacterial_spot:::197,,,,none,42,-1
Peach___Bacterial_spot/19863678-ba66-40a7-acce-b0e4fd2adfa8___Rutg._Bact.S 1809.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021923,Peach___Bacterial_spot:::266,,,,none,42,-1
Peach___Bacterial_spot/19eb7bf7-406b-4ed5-bbe1-a7466c6f1d41___Rutg._Bact.S 1391.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022009,Peach___Bacterial_spot:::215,,,,none,42,-1
Peach___Bacterial_spot/19f17211-83c9-453d-931e-a52a69b1aa41___Rutg._Bact.S 1512.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022145,Peach___Bacterial_spot:::231,,,,none,42,-1
Peach___Bacterial_spot/1a2cbfac-55f7-4eb6-9dad-e25b3fdc0035___Rutg._Bact.S 1806.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021923,Peach___Bacterial_spot:::266,,,,none,42,-1
Peach___Bacterial_spot/1a5a4da6-452d-4c3a-b3e8-d3a01416cb27___Rut._Bact.S 1442.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021979,Peach___Bacterial_spot:::117,,,,none,42,-1
Peach___Bacterial_spot/1a74de65-4ef6-4f05-8f04-d9300279747f___Rutg._Bact.S 1339.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022081,Peach___Bacterial_spot:::208,,,,none,42,-1
Peach___Bacterial_spot/1b6f5613-8523-4f04-b8e4-a681a1b120ba___Rutg._Bact.S 1204.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022129,Peach___Bacterial_spot:::188,,,,none,42,-1
Peach___Bacterial_spot/1ce188c3-20c3-41f7-b567-97b78f1c7c95___Rut._Bact.S 0845.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022114,Peach___Bacterial_spot:::18,,,,none,42,-1
Peach___Bacterial_spot/1ce95fc0-f6dc-4097-baf3-9a0ae9a187a7___Rut._Bact.S 1546.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021488,Peach___Bacterial_spot:::135,,,,none,42,-1
Peach___Bacterial_spot/1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S 1769.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022111,Peach___Bacterial_spot:::262,,,,none,42,-1
Peach___Bacterial_spot/1f0458a5-cf16-4c12-8cc8-97a1dd312eef___Rut._Bact.S 1395.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022152,Peach___Bacterial_spot:::110,,,,none,42,-1
Peach___Bacterial_spot/1f12cfba-3acd-458c-9a6c-9be0a4c7668b___Rutg._Bact.S 1722.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022228,Peach___Bacterial_spot:::256,,,,none,42,-1
Peach___Bacterial_spot/205b9959-c303-41cc-9bf4-f41c9f9bb453___Rut._Bact.S 0808.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021529,Peach___Bacterial_spot:::12,,,,none,42,-1
Peach___Bacterial_spot/2166e85a-24dc-4481-b76f-c8e1bf3c3371___Rut._Bact.S 0828.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022277,Peach___Bacterial_spot:::16,,,,none,42,-1
Peach___Bacterial_spot/21912f9c-d8d6-428d-824b-471e766ea92c___Rut._Bact.S 1050.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021486,Peach___Bacterial_spot:::52,,,,none,42,-1
Peach___Bacterial_spot/21a17924-16e1-4b9c-9bde-2a9c994d584c___Rutg._Bact.S 1162.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021812,Peach___Bacterial_spot:::182,,,,none,42,-1
Peach___Bacterial_spot/21e66671-1066-4307-b204-e19f94fbbcc7___Rutg._Bact.S 2119.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022084,Peach___Bacterial_spot:::301,,,,none,42,-1
Peach___Bacterial_spot/227766ca-6253-4bd1-b885-43c9a6b29373___Rut._Bact.S 3465.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021120,Peach___Bacterial_spot:::161,,,,none,42,-1
Peach___Bacterial_spot/22d4fc47-8018-4ac4-818a-1c0bf3fbac39___Rutg._Bact.S 1766.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022159,Peach___Bacterial_spot:::261,,,,none,42,-1
Peach___Bacterial_spot/22ffdbab-9aea-43fe-a7e7-1a82578ff3e3___Rutg._Bact.S 1419.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022213,Peach___Bacterial_spot:::219,,,,none,42,-1
Peach___Bacterial_spot/253af514-ff68-48da-ad5e-210e3ec6a515___Rut._Bact.S 1043.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022057,Peach___Bacterial_spot:::51,,,,none,42,-1
Peach___Bacterial_spot/25b236da-8cf1-46a3-a44f-f62db92256cd___Rut._Bact.S 1491.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022163,Peach___Bacterial_spot:::126,,,,none,42,-1
Peach___Bacterial_spot/25f9b1c7-8613-4c29-a080-5a34f4c2acab___Rutg._Bact.S 1425.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021901,Peach___Bacterial_spot:::220,,,,none,42,-1
Peach___Bacterial_spot/265e6c18-6d4c-4ea7-8677-da5d2ffe94ee___Rut._Bact.S 0860.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021971,Peach___Bacterial_spot:::21,,,,none,42,-1
Peach___Bacterial_spot/268a9c23-c7a6-4049-bb0d-d8acc633e037___Rut._Bact.S 0866.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022042,Peach___Bacterial_spot:::22,,,,none,42,-1
Peach___Bacterial_spot/278866c6-f59a-4408-a6ae-261f6f519e25___Rutg._Bact.S 1374.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021819,Peach___Bacterial_spot:::213,,,,none,42,-1
Peach___Bacterial_spot/27c5154a-f0c9-4065-80b2-af633448bf5c___Rut._Bact.S 1046.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021486,Peach___Bacterial_spot:::52,,,,none,42,-1
Peach___Bacterial_spot/28465022-a152-47d2-b447-8cdf8c48c5b9___Rutg._Bact.S 2254.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022253,Peach___Bacterial_spot:::316,,,,none,42,-1
Peach___Bacterial_spot/291c7ddb-4f18-4a68-bfa2-658249d87ff1___Rutg._Bact.S 1103.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021960,Peach___Bacterial_spot:::173,,,,none,42,-1
Peach___Bacterial_spot/29ba44c8-82f6-4841-b70c-1bcee8e3f5b9___Rut._Bact.S 3430.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022053,Peach___Bacterial_spot:::157,,,,none,42,-1
Peach___Bacterial_spot/29d00ce3-69d5-4138-82db-8e956c6a55b5___Rutg._Bact.S 1427.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021901,Peach___Bacterial_spot:::220,,,,none,42,-1
Peach___Bacterial_spot/2a1c3476-d254-4782-b348-5581ab6d3150___Rutg._Bact.S 1473.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022097,Peach___Bacterial_spot:::226,,,,none,42,-1
Peach___Bacterial_spot/2b6388d2-c12f-4f0b-b7b7-0775d5cbf855___Rut._Bact.S 3462.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021120,Peach___Bacterial_spot:::161,,,,none,42,-1
Peach___Bacterial_spot/2b8b38c4-d4cd-49f2-8de2-0ead700a7120___Rutg._Bact.S 1884.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021849,Peach___Bacterial_spot:::275,,,,none,42,-1
Peach___Bacterial_spot/2bcd1e4f-1b3b-47c6-8845-6687a225d79c___Rutg._Bact.S 1417.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022213,Peach___Bacterial_spot:::219,,,,none,42,-1
Peach___Bacterial_spot/2c01a56b-08a7-4a8c-ae57-1569d1c26cfb___Rutg._Bact.S 1885.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021849,Peach___Bacterial_spot:::275,,,,none,42,-1
Peach___Bacterial_spot/2c103ecb-01a2-40a5-8b12-74899cfe6bee___Rut._Bact.S 1056.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021896,Peach___Bacterial_spot:::53,,,,none,42,-1
Peach___Bacterial_spot/2c259da0-9674-466b-8f84-3d97b585bc36___Rutg._Bact.S 1889.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021849,Peach___Bacterial_spot:::275,,,,none,42,-1
Peach___Bacterial_spot/2c8ec290-31b2-4993-90de-6c6d6b67398d___Rutg._Bact.S 2007.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021568,Peach___Bacterial_spot:::288,,,,none,42,-1
Peach___Bacterial_spot/2ccb6e5f-0a9b-4744-8bb5-e63b209df491___Rutg._Bact.S 1743.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022043,Peach___Bacterial_spot:::258,,,,none,42,-1
Peach___Bacterial_spot/2da5779a-3d70-49da-90f7-2237ad7e443a___Rutg._Bact.S 2299.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021781,Peach___Bacterial_spot:::322,,,,none,42,-1
Peach___Bacterial_spot/2dd0c778-41ef-495e-a84e-55f1bca6984e___Rutg._Bact.S 2251.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022253,Peach___Bacterial_spot:::316,,,,none,42,-1
Peach___Bacterial_spot/2ec4e09c-830d-4e3d-8d09-bbcab135c4af___Rutg._Bact.S 1376.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021819,Peach___Bacterial_spot:::213,,,,none,42,-1
Peach___Bacterial_spot/2f273cd7-37cc-4972-a8c3-a746819e5b2b___Rutg._Bact.S 2011.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021568,Peach___Bacterial_spot:::288,,,,none,42,-1
Peach___Bacterial_spot/2f809d66-3ecf-4270-b125-5d0d2f8056d5___Rutg._Bact.S 1423.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022213,Peach___Bacterial_spot:::219,,,,none,42,-1
Peach___Bacterial_spot/2fd6dea7-f884-4421-b6ff-d3e2bd8801c1___Rutg._Bact.S 1118.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022261,Peach___Bacterial_spot:::175,,,,none,42,-1
Peach___Bacterial_spot/3001620c-637e-4011-bf48-4e2a4ccbd7c4___Rut._Bact.S 0807.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021529,Peach___Bacterial_spot:::12,,,,none,42,-1
Peach___Bacterial_spot/3010f447-8593-4a2d-b01b-8dfa5733ca06___Rut._Bact.S 0863.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021971,Peach___Bacterial_spot:::21,,,,none,42,-1
Peach___Bacterial_spot/30c4942b-e269-43db-90f8-bb3bf7d98b9c___Rutg._Bact.S 1772.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022111,Peach___Bacterial_spot:::262,,,,none,42,-1
Peach___Bacterial_spot/30d3fea8-5812-445e-873f-a42bb7c5f4af___Rut._Bact.S 3461.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021120,Peach___Bacterial_spot:::161,,,,none,42,-1
Peach___Bacterial_spot/30ef8598-6330-4aa2-86a2-029b8bb43c6c___Rutg._Bact.S 1461.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022099,Peach___Bacterial_spot:::224,,,,none,42,-1
Peach___Bacterial_spot/312177bd-a4fc-4721-b47a-5ae843448681___Rut._Bact.S 1048.JPG,16,Peach___Bacterial_spot,-1,test,partition::00021486,Peach___Bacterial_spot:::52,,,,none,42,-1
Peach___Bacterial_spot/316b4e76-5d05-4b17-9e94-2342103f02cc___Rutg._Bact.S 1986.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022117,Peach___Bacterial_spot:::286,,,,none,42,-1
Peach___Bacterial_spot/316b51d9-ffb1-4ccd-ad84-62fe1d1d3e4d___Rut._Bact.S 1042.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022057,Peach___Bacterial_spot:::51,,,,none,42,-1
Peach___Bacterial_spot/31f2c9a8-e3e3-425c-8719-05c9c50f1447___Rutg._Bact.S 1343.JPG,16,Peach___Bacterial_spot,-1,test,partition::00022081,Peach___Bacterial_spot:::208,,,,none,42,-1
